,Generated Text,Actual Text
1815,"he'll take care of it, but I know Reagan will take care of it.",MDEA revised draft
1816,Net Works does not have a policy regarding the handling of original contract documentation,Net Works Documentation
1817,financial transaction items are available to sit down with me Monday morning (say beginning at 10:30),Long Descriptions Spreadsheet
1818,dealers and some of the customers are anti-EEI,WSPP vs EEI
1819,"Tracy, I've been thinking of you since Enron's",Hi Tracy!
1820,revised Schedule.,EWEB Schedule to the Master Agreement
1821,deal 213360,CGAS deal 213360
1822,the news from India continues to be grim and I have several things that I want to discuss with you.,India Issues -Catching Up
1823,"Brent, Andrea and I were hoping you might be available for a 30-minute call on Tuesday, Feb. 29",Telephone conference
1824,GE initialled all the pages of the break out contract?,"LV Co Gen - the next generation... (hey, is that a pun?)"
1825,the Excite @home network went down on Saturday morning.,"Alert- new email address for Avram Siegel, Allison Fisher and True Blue bluegrass band"
1826,pizza party begins at 7pm this Friday.,Pizza Party
1827,I was trying to get in touch with this guy,Stanford MBA- Interview
1828,Enron and Light's Call Options deal is similar to the Duke Call Options,Light Call Option of 50MW
1829,"ey, power, smarts, smarts, smarts, smarts, and new ideas.",Texas Monthly November 2001: How Enron Blew It
1830,the attached spreadsheet outlines the rotations for the internal new hires to the Trading Track,Trading Track - New participants (rotations assgined)
1831,the adherence period ends on November 30,Euro Protocol
1832,bloomberg program cancels bloomberg program,Bloomberg
1833,I left off three Operational Analysis people who recently moved to ECS,ENW in ECS - Revised Again
1834,Halloween is up and down over here.,Whatz Up!
1835,"a friend and former stockholder who did well, I'm confident that you tried to do the right things",Empathy
1836,the draft statement of organization for the EEI contract working group,Proposed Staement of Organization
1837,your mailbox is approaching the maximum size limit.,WARNING: Your mailbox is approaching the size limit
1838,party at my house on May 19th,Party at PLove's
1839,"Management Committee Offsite Wednesday, October 24 11:30a -5:00p","Confirmation of Management Committee Offsite - Wednesday, October 24, 11:30a - 5:00p"
1840,"EOTT employee in the $40,000 dollar range of EOTT",Your decision
1841,I have done a thorough analysis on Items 2 and 3,September 2001 FERC California Report - Preliminary Ready for Review
1842,a new DASH for the India sale due to 1) the time since signing (5 months),EOGIL DASH
1843,FT CAN positions for tonight,Canada Positions
1844,omnibus form for use with the omnibus,omnibus option
1845,Greg and I are available to meet between 2 and 3:30 today,SoCal billing issue/capacity
1846,Carpoint Purchase or Test Drive Inquiry for 2002 Ford Thunderbird,Carpoint Inquiry: 1539983
1847,Strategic Information Services report.,Update on ballot measures
1848,amendment to the Interest Rate and Currency Exchange Agreement.,Amendment to IRCEA
1849,"LOI is the term sheet I used, in draft form",BPUB LOI
1850,NYISO Virtual Bidding Credit Requirements: Day Ahead Market Hourly Zonal LBMP,Virtual Bidding - data release
1851,"a summary of volumetric balances per contract for Rita, Tennessee pipeline",Tenn Pipeline - Volumetric Balances
1852,Tax debt is a serious problem. We negotiate with the IRS on your behalf and can get you back on top of your Past Taxes,Do you need some help with your taxes? [3bars]
1853,the DWR companies have entered into contractual agreements with the DWR.,DWR Gas Supply
1854,Enron's topmanagement is concerned on the crash stock in Japan,"Enron Japan is at the entrance of ""Bermuda Triangle""!!!"
1855,Bagheera is one of the oldest registered sailboat in the Bay,"sailing Bagheera on Saturday, October 27"
1856,the vacation carry-over report for your business unit,Vacation balance carryover
1857,Equitable in Tenn Z4.,Equitable Tenn Z4
1858,ENA and Morgan Guaranty Trust Company of New York (Morgan Agreement),JP Morgan Chase - Executed Letter Agreement
1859,Michael had a mild stroke Wednesday am,Michael Jihn
1860,deleting Independent Amount definition,Status
1861,I hope you're having a great holiday season.,Happy Holidays!
1862,"Lines 6, 7, & 8 are sales to CES at the citygate, deals 250126 and 250131.",CES - manual invoice for May 2000
1863,Steve is open March 27th and 28th.,Dinner
1864,BLOOMBERG TRADES,URGENT - PLEASE READ...REALLY
1865,Curtail200206.db file,Curtail200206.db Question
1866,our capacity release deal with Citizens expires at the end of the month.,Citizens Capacity Release
1867,Password Applications resolution executed 11/02/00,ClickPaper.com Resolution
1868,DASH Rick Buy/Dave Gorte,Texas Brine Documents
1869,47 Park for next week.,London Hotel
1870,"if the agreement meets with your approval, please execute it and return it to you via fax no.",NDA - GE Global eXchange Services
1871,WFLA's contract with Gulf does contain a confidentiality clause?,WFLA
1872,"Sally, this memo has not been distributed yet.",Publication Schedule for DPR During Holiday Period
1873,the auctioning of the trading operations,Kudos!!
1874,Kay,Memo to Raber re ENRON Option.DOC
1875,"Enron's plans for the future have made it difficult, if not impossible, to share information in a timely manner.",Employee Meeting Postponed
1876,deal Person is the contact for the counterparty.,"Mieco, Inc."
1877,Com. Bilas on the Gas Industry Restructuring proceeding,GIR Proceeding--I99-07-003
1878,Central Desk contract,Reliant Energy Field Services Contract 96034155
1879,"if you notice any more errors or reassigned counterparties, please let me know so that I can continue to make changes.",Updated List
1880,contract 00121 was suspended at 11/30/2001 13:29:20 PG&E National Energy Group,e-Trans Contract Administration
1881,renewal request to Enserco,LC's
1882,ABB is struggling with a fundamental assignment issue.,ABB purchase agreement for transformers to go with LM 6000's
1883,attached update on NetCo and Estate activities,Wholesale Power Systems Update
1884,Priority Settlements matrix update.,Update of priority settlements - Without Prejudice
1885,the CSFB Prepay confirmations for the CSFB Prepay,CSFB Prepay
1886,change order for the ESA stuff,Change order #3/ESA
1887,Rate Feeds for UBS,Meeting to discuss Rates and Rate Feeds
1888,"a meeting on Wednesday morning, the MSAP and Commercial Anlayst programs were managed separately and differently in terms of recruiting, rotations and orientations.",Discussion Points for Meeting on Analyst Program
1889,Delivery Status Notification.,Delivery Status Notification (Relay)
1890,the scheduler would recreate these paths in Unify.,"""Auto-Pathing"" Buy/Sells"
1891,PGE format (file template) for Nov. 8 budget presentation,format for Nov. 8th
1892,Ehronline is entitled to 75 hours of vacation.,"Vacation, Sweet Vacation"
1893,Amoco will take down liquids line that feeds Wattenberg plant.,Watkins Outage
1894,a draft of the outline of the course on energy derivatives,Course outlines
1895,repair estimates will be at my home today and tomorrow at 4 pm,Repair estimates
1896,a master list in Houston is requested we sit down with them on the phone and go over all the contracts we have.,Conference Call with Houston
1897,Curve Manager enables security on who marks curves,Curve File Security
1898,"EES ""must cure this Finanacial Assurance Defuals""",Letter form ISO New England
1899,"I've gone back through the ISDA Credit Support Annex and the ""green book""",Independent Amounts
1900,AEC is reviewing the Master's changes to the Master.,AEC Transaction Agreement
1901,"Steve Kean will be speaking at our conference on Winning Globally: Organizing for Global Growth on January 23, 2002","Invitation to the Stanford Graduate School of Business International Career Fair, Tuesday, January 22, 2002"
1902,MASTER NETTING MEETING WILL BE AT 11:00 (CDT),READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1903,Ninfa's tomorrow at Ninfa's 3:30 p.m.,Tomorrow (this is a real message)
1904,"I have one dated December 23, 1998.",CA with Peoples' Energy
1905,memorandum detailing the status of EWS,Status of EWS Litigation
1906,deal Liquidation as follows (new version in stage),Deal Liquidation
1907,SWG meeting about PCBs on the SWG system,Additional Noters on SoCals Meeting with Southwest Gas over PCBs
1908,delivery failed message when i tried to send this to you the first time.,(Fwd) Pictures
1909,my secretary noted I had typos in the dates for AL 1367 and AL 1370,SDG&E
1910,"Carlos, Made one change.",Product Description
1911,"ISO market analyst says 'overcharges' and ""excessive charges""",Date details
1912,NP-15 at $54.00,Length for 06/12/01
1913,runmm - to run it in production runmt - to run it in egsdevel,RUNM changes
1914,I took the volumes to 0 for these 2 Hopewell deals on Dec 31.,Hopewell
1915,east desk fundamentals.,HH Flows
1916,Keith Holst will be out of the office until Wednesday.,Baja and redwood spreads
1917,I misunderstood the original request.,Updated '98 - '01 Headcount File
1918,"voicemail: if these don't work, please let me know what works for you tomorrow.",Call
1919,is this something our membership might be interested in?,24th IAEE International Conference
1920,I WRITE YOU A SHORT NOTE TO EXPRESS HOW SORRY I AM FOR THE PAIN WEEKS,(no subject)
1921,"the November 2nd meeting, a faculty candidate I'm responsible for is coming through the law school",Nov. 2 Mtg of Exec Comm of Inst for Law & Tech
1922,I'll be in meetings in and out of the office until around noon.,Hi
1923,"ISDA Master Agreements between ECT and ECT Canada and PG&E Energy Trading Gas Corporation and PG&E Energy Trading, Canada Corporation",Need Documents
1924,power contract grid and one page summary sheet.,Power Contracts
1925,OLAP cube has added code to show the Storage balance in the historical report,Log and others
1926,"Marty, looks like this nut may have some fruit.",Enron Direct Canada-First Deal
1927,John/John/Frank,Trading Track Interviews
1928,Sally has changed the time of her Thursday morning meeting to 8:30 - 10:30 AM,Sally's Thursday morning meeting moved to 8:30 - 10:30 AM
1929,Deal Control position is a very interesting prospect for the deal Control position,Deal Control Position
1930,Is the level of detail correct on these goals as you look to assimilate them?,Goals for 2000
1931,"this project involves construction by TW of lateral consisting of about 40 miles of at least 16"" pipe",Caithness Big Sandy LLC
1932,I migrated to Windows 2000,AA
1933,Dave pulled together on Friday.,Jeff Skilling talking points (from Dave Parquet)
1934,Jeff is considering taking Jeffrey on an African safari July 4-13.,African Safari
1935,John Brindle Report Name: JB 014 Days In Mgr,Expense Reports Awaiting Your Approval
1936,EOL and ENW related to ENW.,next week
1937,ISDA worksheet for Panaco Inc.,"Panaco, Inc."
1938,I am being told by my better half that we need an accurate head count of who will be attending our wedding,Wedding
1939,your Outlook Migration Date is the EVENING OF,3 - URGENT - TO AVOID LOSS OF INFORMATION
1940,Please plan to attend 5:00 p.m.,IMPORTANT- PLEASE READ - California Energy Prices - Legal Issues
1941,Spring Sale -= Great Low fares for travel,"One-Day, Internet-Only Sale"
1942,Enron OOMC Chronology.xls,OOMC Chronology
1943,a proposal is outlined in the attached Excel spreadsheet.,Looking for Offers
1944,SRP will be in Houston on Wednesday and Thursday.,"Salt River Project (""SRP"")"
1945,the 6 financial gas confirms have been returned to us.,New Power Financial Gas Confirmations
1946,e-mail is to supplement my voice mail messages this morning,Private Equity
