,Generated Text,Actual Text
1856,Lee Johnson is asking about the break out contract for LV Co Genn,LV Co Gen turbine contract
1857,"the Tiger Team meeting with Jeff Shankman's office on Tuesday January 16, 3:30 p.m.",Tiger Team meeting Jeff Shankman's office
1858,COPY ANY DVD MOVIE!,A Fantastic Gift For DVD Move Users!
1859,"the p&l will show a MTD variance of $819,000 today",NGP&L Variance
1860,O:Financial_Trading,New Folder to be set up
1861,Tenaska IV is a spreadsheet to assist in the tracking and booking of gas supply related to Tenaska IV,Tenaska IV
1862,ENA sold gas to One Oak,Duke Field Services
1863,"Dan, Ref.","LNG/C""HOEGH GALLEON"" - NEW ETA LAKE CHARLES"
1864,"Team First I would like to thank You for your commitment, diligence and excellence you have provided to the BRM Deal",SME Content Assignment Phase
1865,"OPEN ENROLLMENT REMINDER Today, November 12 is the last day to make elections for Open Enrollment 2002",Open Enrollment Reminder
1866,FERC merger deal with Dynegy-Enron Corp.,Dynegy-Enron Deal Faces Significant Reg Review
1867,the attached list of your customers in column B correspond to the names in column D,Customer List Info
1868,Enron Bowling Association Teams,Please Memo - Special Olympics
1869,"Ziff Energy's annual gas storage conference before January 14, save $100, and find out!",Houston - Ziff Energy Gas Strategies Conference
1870,the departure?,Welcome home!
1871,amendments drafts for Gas Purchase Agreement and Gathering Agreement,MTG Amendments
1872,COLUMBIA GULF TRANSMISSION COMPANY NOTICE TO ALL INTERESTED PARTIES,"Critical,CAPACITY CONSTRAINT,20020624,COLUMBIA GULF,007854581,East Lateral Line 300 - Line Lowering Project"
1873,Ken: I am confident that under your leadership we will come back even stronger!,We have faith in you!
1874,Wanda Curry's daily 10 AM (CST ) call,Meeting to Discuss Legal Issues
1875,e-mail is to supplement my voice mail messages,Private Equity
1876,ENA's comments on El Paso's receipt point allocation,"PLEASE RESPOND BY FRIDAY, 10/5 -- El Paso Comments RP00-336"
1877,Master draft for Nicor,NICOR ENERCHANGE
1878,Enron Wind's aviation budget number look comparable to operator standards.,Enron Wind Aviation
1879,the purpose of this email is remind you of your stationary orders from last week,Oustanding Stationary Orders
1880,"I just wanted to say ""Hi""",Hello!!!!
1881,a new basketball= =20 arena in Downtown Houston,Sports Arena
1882,"Dominion Transmission shippers: Effective for the gas day of June 23, 2002,",PL- 1 CAPACITY RESTRICTION
1883,varify the numbers in one sweep,US Gas Phy EPNG SoCal Topk 28-30Apr01 USD/MM
1884,"Notice No. MS-81 December 19, 2001 COMMODITY EXCHANGE, INC. SWITCH OF GUARANTEE",(MS-81) SWITCH OF GUARANTEE
1885,the trade proposal has been sent along with the trade proposal,Fantasy Football
1886,the market is up another $1.00 today (yeah!!,"Re ""the holler"":"
1887,the Federal Reserve meets again tomorrow,"The Morning Market Call - Monday October 1st, 2001."
1888,Koch confirmation,Further Koch change
1889,attachments for Central and Eastern European Committee,central and Eastern European Committee
1890,"from 1996 to 1999, peak demand increased by 5,522 megawatts",SF Op-Ed
1891,High Inventory System Wide OFO Message Date: 12/28/2001,High Inventory Notice SWOFO
1892,Mirant receivables?,Mirant Receivables
1893,the NYMEX annual hedge exemptions,Enron Corp. and Subsidiary List
1894,draft press release,Draft Press Release
1895,Sara Lewis,SITA
1896,"counseling is ok, but I am about to loose it again.",im out today
1897,NDA for referenced counterparty,"NDA - WorldTradeX, Inc."
1898,West Desk's forecasts for California Reciepts,California Reciepts
1899,I just saw Phillip Allen laugh out loud!,Unbelievable
1900,Capacity Allocation and Expansion Determination,Capacity Allocation Revisions
1901,"February Hedgestrips today, 31st",Hedgestrips
1902,highlighting ballpark?,Tennis
1903,/ Patrice,CSN
1904,case studies about Enron,Harvard Business School case studies
1905,Stack Managers are set up correctly and ready to trade when the system goes live.,Waiting on your reply -Stack Users
1906,aquila Canada Corp.,"Legal/Credit meeting, etc."
1907,billed in demand for Oct,CGLF Contract 64937
1908,PEC/NS/Aruba documents,PGL/NS - Aruba
1909,both Jeff Nogid and Steve Ross are gone and they did all the day to day handling,ENE positions
1910,Philip Levy voice mail,APEA
1911,the attached addition to the organizational memo,Insert for Organizational Memo
1912,sig,Cobb CA
1913,AON contact number for AON is 1-800-368-3804.,AON Contact Number
1914,the 4th Quarter Board of Directors Meeting is next week,4th Quarter Board Meeting
1915,NDA draft for referenced counterparty,Bloomberg NDA Update
1916,Genia underwent surgery this morning.,Genia FitzGerald Update
1917,"Ignore the babble about the ""Plan du Paris""",Paris
1918,"a head hunter in London, and specialise in the energy sector",Opportunities
1919,gas from Keyspan at $5.00 intraday,Transco IT
1920,"Chris, I'm sure there are some I missed.",Book List
1921,the Mirant isda memo,EOL Consent and Amendment Example
1922,Dennis's call from the blue.,Pueblo
1923,"POSREP HOEGH GALLEON, DATE: 11-May 12:00 8:00 (UTC)",Posrep 11 May (RESEND)
1924,a guy at EES looking for contacts at gas utilities in the Northwest,EES
1925,trading issue and court decision in Blue Range,Blue Range
1926,most recent versions,ENA / Coral Turbine Transaction
1927,ISO cutting off-peak imports from PV,Congestion Wheels.
1928,"starting on Monday, January 12, we will discuss various topics on gas fundamentals",Fundamentals Discussions
1929,Dick Reiten about the timing of the PGE/NWN deal to the creditor committee approval.,PGE/NWN Purchase and Sale Agreement
1930,Lay it on the Line slogan,concerned shareholder (lay it on the line)
1931,"Enron's Risk Assessment and Control (RAC) group is a new legal group, which will focus on managing Enron's exposures with bankrupt counterparties",New Legal Team to Assist RAC
1932,Elizabeth Shim - getting pretty negative feedback in her logistics rotations,Trading Track
1933,anita Herrera enclosing a copy of a list that shows the trades discrepancies,Statoil Reconciliation
1934,the announcement is not the greatest,2001 Enron Law Conference (Distribution List 2)
1935,"alerts from PG&E, SCE and SDG&E will now be available via EDIS",[EDIS] Update for holden.salisbury@enron.com
1936,Listed below are three positions which have become available in the Portland office.,"Available Job Opportunities - May 30, 2001"
1937,"ISDA PRESS REPORT - NOVEMBER 7, 2001 CREDIT DERIVATIVES","ISDA PRESS REPORT - NOVEMBER 7, 2001"
1938,Paragraph 4 (setoff and counterclaims),"Enron Corp (""ENE"") guaranty of Enron North America Corp."
1939,EWEB is a financial trading attorney with Enron North America Corp.,EWEB
1940,"address information changing rapidly, especially email addresses",Updating Contract Group Information
1941,gas flows in New York and Washington,Pending Info
1942,redlined and clean version of Deloitte letter,Deloitte Letter
1943,the article for Technical Corner requires some editorial work,Technical corner
1944,"Suzanne, please forward this to Jeff",Affiliate Master Purchase and Sale Agreement
1945,Becky will be out of the office on Wednesday 11/21/01.,Reminder
1946,dth release to Boston Gas,Capacity release
1947,MASTER NETTING MEETING AT 11:00 (CDT),READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1948,"a voice mail for David since he's out, but I have a suggestion on our reporting for this meeting",Frevert's Market Risk Report
1949,CIG proposes to construct and operate facilities necessary to transport additional volumes of approximately 55 MDth per day of natural gas out of the Raton Basin Area,CIG's Raton Basin 2002 Expansion Project
1950,Utilicorp.,Utilicorp United Inc.
1951,Tana: I just wanted to make sure that you hadn't forgotten to request the ENA Master,Deutsche Bank guaranty
1952,Taking Kari out of the big O for a couple of days,book
1953,ISDA changes to Industrial Master,Form Changes
1954,Claudio wants to talk to someone about this weather/power online product,PJM Power Demand
1955,Tana: I added several brokerage agreements to the database,Brokerage Agreements added to Lotus Notes
1956,credit derivatives counterparty approved to trade credit derivatives counterparty,Approvals for Credit Derivative Counterparties
1957,Retail Gas System query.,EES Deals to Date/Sutter Health
1958,Fletcher Challenge business assignment to Shell Holdings,Fletcher Challenge/Apache Assignment
1959,Klein is super-sized and the Bearkadettes won first place.,Report from State Competition
1960,schedule to Rabobank today.,"Project Cerberus - amended to introduce the swap counterparty Rabobank (""Rabo"")"
1961,"the CBR meeting was rescheduled from September 14th @ 1:30 to new date & time, September 24th @ 3:00 - 5:00 in conference room 49C2.",Change to September 14th CBR meeting (formerly known as NG/TW Actuals)
1962,"FT-ENOVATE, INTRA-ENOVATE, AND FT-INT-ENOVATE",Enovate
1963,"SECLP, Panama and Gaz=a.",Confidential - Decision tree on projects
1964,TransCanada PipeLines Ltd. a year-2002 expansion program for the B.C.,TransCanada Plans Export Capacity Additions
1965,GTC and Product Description,EOL Transport GTC and Product Description
1966,negative feedback from you,My Support
1967,Fimat accepted the Enron Corp guarantee.,Fimat/Soc Gen
1968,S. Tamarchenko is a summer temporary employee,S. Tamarchenko
1969,a flight from Cheryl,Cheryl Nelson - update
1970,"Enron and the Research Group, Vince purchased a table at the subject event","INDO-American Chamber of Commerce Gala (and Dinner) - June 16, 2001"
1971,juror in felony case,Conference Call on Wednesday morning
1972,WPO Forum Members updated roster,Roster Request
1973,RFF Developments e-newsletter for RFF Developments,November 2001 e-newsletter
1974,BD turbine sets,Blue Dog change orders
1975,escrow account duties and required contract provisions,Centana Letter Agreement
1976,Diamond level seats available for the 2001 Astros' season,Astros - 4 Diamond Level Seats + Parking
1977,NE Hub made it through the Oriskany without blowing anything up!,Siggy
1978,APB Financial LLC,APB Financial LLC
1979,Hendricks is being recruited for one of the Lay family chairs.,Agenda Items Number Two and Five for Wednesday 5:00 Meeting
1980,"the Duke master is dated August 16, 1999",Duke Energy International LLC
1981,Dave Parquet Employment Agreement Status,Dave Parquet
1982,Mr. Troubh to the Board of Directors,Resolution for today
1983,Enron Europe risk feed status report,Enron Europe Risk feed Status Rpt as at 14 Sept 01
1984,Pig will be going with his highschool buddies.,schleicher work weekend
1985,Super Maramu 2000,Visit in Hyeres
1986,peggy says not to spread yourself too thin :-),Hello from Prague
1987,Business Controls is looking at the security posture of Enron facilities worldwide,Denver Visit
1988,Con Ed requests cross-default to ENA's guarantor,"Consolidated Edison Company of New York, Inc."
1989,I am so sorry to hear about all the stress happening over there.,Hey
1990,Steve Horn is pushing for us to speak at this conference in Aspen,Industry Standard's Net Returns speakers
1991,"Dame Edna, she/he cracks me up!!!",AW: IT'S FREEZING HERE!
1992,deal 77352 for the rest of the year,GSF Energy
1993,Perry H. Koplik & Sons liquidating its business,Koplik & Sons going out of business
1994,myCFO is a unique wealth advisory firm for high net worth individuals.,"wealth management, taxes from diversifying personal portfolio, in troducing myCFO"
1995,Supply Deal Market Deal 153071,Back to back deals for the 21 - 24.
1996,Rockets information and promotional offers.,We Would Like to Hear From You!
1997,letter to John Pope,Letter to John Pope
1998,"NG Fin Sw Swap, FP for ICE and Fin Swap-Peak",IntercontinentalExchange Index Swaps
1999,"the ""put"" form of ""put"" works fine from a legal perspective","Lehman Bros. ""puts"""
2000,the draft generator interconnection products and studies are due to FERC by NOON on November 23rd,Comments on Draft Generator Interconnection Products and Studies
2001,I have learned so much and am amazed at what a motivated and talented team we have,Good-Bye!
2002,Mirant's request to remove the protected status of materials,Mirant Protected Materials
2003,"the 3rd & 4th Quarters, 2001, 2002, and 2003",Follow Up to Sept. 17 Board Meeting
2004,the meeting was scheduled for one-half day.,Meeting w/ Steve Howard
