,Generated Text,Actual Text
1967,recieved interconnect agreements,Southern Union Interconnect
1968,i need you to review repo format,Global Master Repurchase Agreement
1969,you have been added to the waiting list,You are included in the Waiting List
1970,fta access to database,Financial Trading Agreement Database Access
1971,checking in with you,Checking In
1972,sorry for the delay in response,Houston Meeting
1973,policy concerns,Revised Data Protection Policy
1974,the following masters do not permit power,Power Financial Trading Limitations
1975,resending original message to rick causey,Various Discussion Points
1976,i need your help,Hello from Calgary!
1977,looks like we got another one,Tejas Kingsville Meter
1978,emca address erase and respond immediately,"*EMCA* To EMCA new officers - Martha & Pat, William V-B, Jamie Evans..."
1979,sad to see what has happened to such a big icon in houston,Rebuild
1980,sita master isda agreement finalization,SITA
1981,email address,e-mail update
1982,i'll be on vacation for the next two weeks,MCO Vacation Plans
1983,vepco interconnection agreement discussion,VEPCO interconnection agreement
1984,analysis of p&l components,P/L Breakout
1985,psalm 31:24,Very Important!!!
1986,memo details of recommendation from assigned administrative law judge,FERC refund investigation into Pacific Northwest spot power sales
1987,congratulations on the promotion,Happy Thanksgiving
1988,memo: review before filing lawsuit,El Paso
1989,i need historicals in excel format,PJM Historic Data
1990,"steves to teach ""creativity"" class today",Great News!
1991,a number of ideas from john you guys,Buildscape Strategic Opportunity
1992,a scheduler visit,What Does It Take?
1993,real time desk short 5 mw 1-24 at hot spring to cenex,Short at Hot Springs 7/14 thru 7/16
1994,recruiting season in full swing,Fantastic Friday/Super Saturday Interviewers
1995,limited liability companies considered for dissolution,Proposed Cancellation of 14 LLC's - Expedited Response Request needed
1996,mexican employee benefits,"Mexico Employees' Vacation, Other Benefits"
1997,tax bill for colombia energy services,Taxes
1998,list of exchanges we trade on,Need Information for Audit
1999,parking/storage arrangement with bay gas,Bay Gas Storage
2000,further to our conversation,JM Huber Transaction- Confidential
2001,redline of latest revisions to schedules,20/20 Schedules
2002,fred file,0008 fin liq var - FRED
2003,active futures accounts,"Cargill Investor Services, Inc. (""Cargill"") and inactive futures accounts"
2004,geneia fitzgerald vacation approval,Vacation Carryover
2005,reception and dinner for analysts and associates due to rotate,ENA Associate & Analyst Dinner
2006,pg&e announcement via press release,More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
2007,the next economic outlook meeting,FALL ECONOMIC OUTLOOK MEETING
2008,working file for responding to data request,Data Request on Phase VI - Non Environmental
2009,ken lay version,Email for Transmittal from Ken Lay to Senator Brulte
2010,new master swap agreement database,Financial Trading Agreement Database
2011,newpower is here!,Welcome to NewPower!!!
2012,i copied you on sent file to corp,Cash Forecast
2013,program management feedback requested,Analyst/Associate Program: 2 Minutes of Your Time
2014,tana has pointed out that net works does not have policy,Net Works Documentation
2015,enron will not be receiving gas on destination pipeline in december,Bazor Ridge Gas Plant
2016,congratulations on the successful auction,Kudos!!
2017,questar southern trails data room availability,Questar Southern Trails Data Room OCT 29 - 30 (Monday and Tuesday)
2018,post-only message,May 30 AEI Event Reminder
2019,cera publishing reports on their website,Resumes
2020,dash completed and approved on pasotria and lv cogen,Generation Strategy
2021,the agreement needs to be bi-directional,Confidentiality Agreement
2022,nrg issues regarding financial confirmations,"NRG Power Marketing, Inc."
2023,form agreement attached,Lost Creek Form O&M Agreement
2024,no official developments relating to enron north america,Update
2025,a potential consultant for your company,Mass. General
2026,lawyers in mcdonald,Mississippi lawyer
2027,welch's recent meeting with lawyer,PGT contract
2028,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
2029,lay wondered why hiring quit?,GREED
2030,refiting rate calculation,equity confirm
2031,review of p&s agreement for triple lutz,Comments to P&S Agreement -- Triple Lutz
2032,implementation of virtual trading delayed until november 7,NYISO - Delay of Virtual Trading
2033,board of directors meeting,board meeting
2034,sr's vessel hoegh galleon/c6qb8 ETA qalhat now 13th,ETA NOTICE.
2035,changes to stack manager,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
2036,"preparing a monthly legal report for your group, october 15th",Legal Monthly Report
2037,fpl netting agreement,Florida Power & Light
2038,"fyi, she's opening day at enron",Alice Wright
2039,i love this time of year!,Morning!
2040,hr list showing 2 employees reporting to you,Information
2041,cardio kick II class cancelled,Lunch Cardio Kick II Class Cancelled Today
2042,london weather update,pimping you out...
2043,tax problems?,Have Tax Problems? [o8ul9]
2044,pizza and beers!,friday afternoon
2045,managementvisality logo,A Teamwork Newsletter from ManagementVitality
2046,enron common symbol,New Symbol
2047,list of new gm counterparties,Metals counterparties approval
2048,g&a to enron,cost cutting measures - from an Employee/shareholder point of view
2049,team planning for lakshmi,Hi!
2050,gisb draft for pioneer,"Pioneer Natural Resources, USA, Inc."
2051,draft copy of egm presentation,EGM presentation
2052,reports awaiting approval,Expense Reports Awaiting Your Approval
2053,csfb update,CSFB Prepay
2054,enron employees to be leaving at 11:30 am,Customer trip for Gary Hanks
2055,employee assistance counselor: wednesday 9/13,"Employee Assistance Counselor On-Site - Thursday, 9/13"
2056,"wednesday, the 2nd, at 2:00 pm",East Power Meeting
2057,vegas limits for desks that are not profitable,VAR Limits
2058,"fyi, it might be wise to run some macros from jeff's machine",Windows 2000 Migration
2059,steve you sharing breakfast with you,last week's breakfast- energy opportunity
2060,what is the word on the tickets?,GA GAME
2061,mrhv model seams to model the electricity forward curve,MRHV Model (power curve)
2062,chairman of our higher education task force meeting in feb,Governor's Business Council - Higher Education Task Force
2063,needing information from each of you,Year End Ratings
2064,enterprise storage team is migrating production users off solar,Solar Migration - Second Notice
2065,to-do lists for rusk county,OGS - East Texas Project
2066,thursday meeting scheduled,Noram Rigs
2067,epmi proposed bid/offer spreads,"EES Bid/Offer Spread, updated 01/17/01"
2068,chart outlining our confirmation process,Trading Confirmation Process
2069,california filing due today,California Tariff Filing----How Time Flies
2070,enron's risk assessment and control group has formed,New Legal Team to Assist RAC
2071,preliminary draft of legal risk chart needed,Legal Risk Chart - Preliminary Draft
2072,letter attached,Revised Letter
2073,cdw risk memo,draft risk memo on cdwr
2074,2500 dt/day supply from equitable in tenn z4,Equitable Tenn Z4
2075,"paper and pulp master with ""different"" provisions",empire paper
2076,assignment letters on entergy new orland and lgs natural gas contracts to bridgeline,Assignment Letters
2077,re: trade option exemption,"Cargill, Incorporated amendment"
2078,risk officers roundtable event,Risk Officers Roundtable
2079,paycheck correction,Your Paycheck
2080,baseball game re-scheduled,Tonight
2081,the obama and enron center north bldgs,Omaha and Houston headquarters bldg. lease summary
2082,the extreme var functionality is now operational on the rac website,Extreme VaR
2083,cgt notices,TCO-AUCTION OF FTS AND ISS CAPACITY
2084,"sec 13 filing for ect investments, inc.","SEC 13f filing for ECT Investments Inc. as of 12/31/01, submission due 2/14/02"
2085,is arbitration or litigation preferance under english law?,ISDA Agreements governed by English law
2086,the guaranty terminates on march 31st,Guaranty
2087,houston will host gastech 2000 conference in november,Gastech 2000
2088,master agreement draft,Agreement
2089,2002 capital projects,2002 Capital Projects
2090,file i sent you to west directory under pipeline tab,web file
2091,clumbia gas transmission corporation notice,"CAPACITY UPDATE EFFECTIVE FOR MONDAY, JUNE 11, 2001"
2092,management committee invited for open board session and lunch with enron corp,ENE Board Meeting - October 9th - NEW TIME!
2093,nat. wilt service,[EDIS] URGENT WEATHER MESSAGE [Urgent: Sacramento Valley]
2094,our group has completed our new investment strategy,Enron Principal Investments Strategy
2095,documents attached,Revised Compression Agreement
2096,"great job team - get ready, get set, and stay tuned for the next week!",Project Sunrise September 30 Go-Live Status
2097,a fracture in my dad's hip,Daily & Dad
2098,spreadsheet for our phone call,Tax Question
2099,changes we talked about,CILCO confirmation changes
2100,ees deal changes,Changing Deals and Counterparties--
2101,"ken, thank you for everything you've done for us during this horrible situation",Thank You
2102,original application details,Montebello
2103,dte energy positions for eastern and western regions,STM - Sales Director Referrals
2104,tickets needed for friday night performance,Alley Theater tickets
2105,pir has created a new slide presentation on the u.s. economy,PIRA Presentation on the U.S. Economy
2106,outage information,Navajo 03
2107,earthquake release,[EDIS] EQ MAG 6 3 ANDREANOF ISLANDS ALEUTIAN IS [News: Statewide]
2108,draft agreement details,OGS (Oakhill) CSA Drat
2109,may be useful for your help with revenue management system?,Rev. Mgt.
2110,due diligence pending,Denmark
2111,enron roundtable discussion for national public radio's marketplace,Enron Employees Talk to NPR
2112,is next week too late for meetings?,Delaney's Demand Plan
2113,the new york city marathon exhibit october 31st,New York City Marathon deals
2114,ferc issues notice of extension of time,Affiliate Code of Conduct NOPR Comments- Extension of Time
2115,hpl inventory and capital calculation statements reconciliation,HPL Inventory and Working Capital Calculation Statement Reconciliatioin
2116,the new curve manager problem in terminal server 2,Curve Manager
2117,nyiso_tech_exchange discussion list,ICAP Supplier UCAP and LSE UCAP Requirements
