,Generated Text,Actual Text
1462,the reservation deadline for the October 6 boat cruise has been extended.,HBS Boat Cruise - REMINDER!
1463,the initial analysis phase has been completed. we request October 2001 (actual) net A/R data rolled up to the corporate parent.,net A/R data request
1464,"the letter of credit for Select Natural Gas, LLC is attached.",Letter of Credit format
1465,reorganization of Net Works in Houston has added over 500 employees. I believe that the only meaningful piece of that to Philippe and Greg is our commercialization effort.,Suggestions for Floor Meeting Locations
1466,staff & budget meeting has been cancelled. memo will be going out with attendees and with times.,Friday afternoon Staff & Budget Meeting
1467,"BP has brought this cut back again claiming that you agreed to keep their purchase whole, however WRI does not agree to booking out.",BP/WRI cut from June 2001
1468,I hope to finalize the Master today on our conference call. they are alos requesting a W-9.,PSE&G
1469,"the documents and contracts seem pretty old, which is why I assume no one has missed them. I wanted to contact you to see if you would like me to run them down rather than discard them.",CSX Coal Documents
1470,"if you are planning to attend the December 6, 2001 Drafting Committee meeting in Columbus, Ohio please do so as soon as possible in order to get the discount AEP rate.",Hotel Reservations
1471,the new City Charter will be approved by the City Council. it will restore our former ability to buy gas off our existing spot agreement. we are seeking approval for an ordinance which must be approved by the City Council.,LADWP Gas Contract
1472,"Dan Walker, vice president of development for the Rocky Mountain Elk Foundation, said that will be visiting with the Foundation's CEO next week.",Rocky Mountain Elk Foundation Status
1473,"I have submitted the security requests to get the three of you access to the ""Other Agreements"" subdirectory.",lotus notes link
1474,"OMAR-Online Market Simulation Plan and updated automation specifications will be conducted from February 11 through 15, 2002. the market simulation will be conducted from February 11 through 15, 2002.",Important Market Information regarding the OMAR-Online Market Simulation
1475,session will be held on April 24th in EB5C2 from 9:00-11:00am.,"Reorientation - Wednesday, April 24th"
1476,the last list we have is dated 6/5/00.,List of Credit Team
1477,the Commission issued a tolling order on our request for rehearing in the PNM capacity docket. it is simply FERC's way of buying time to consider our request.,PNM capacity: rehearing request
1478,"the NYMEX received a call from the NYMEX today, and they received another Access terminal that appears to be slated for Enron.",NYMEX Access
1479,my phone number over the weekend is 850 510 5308.,Deposition
1480,"I've never had a five-way before, and it was really comfortable. thanks for setting up that TV for me to watch next to where the real action was going on.",Trav's Gulliver
1481,the swap looks at the volume as a monthly volume as opposed to a daily and gives the monthly volume to the desk at mid.,GD Tiered deals
1482,Upon final signature I will forward an original for your records.,GISB
1483,"I have been able to move up the meeting with Mark Frevert regarding responsibility for operations for ENA, EGM and EEL to Thursday, August 17 instead of August 28.",Meeting with Frevert on Wholesale Operations
1484,CPQ DELL GTW COMPAQ COMPUTER: LOWERING ESTIMATES 04:21PM EDT 30-MAY-01 BEAR STEARNS (J. NEFF/BOBBA/HAND) IBM HWP EMC: LOWERING ESTIMATES 04:21PM EDT 30-MAY-01 PRUDENTIAL SECURITIES (H.MOSESMANN) INTC: UPDATE FROM TAIWAN.,Financial Analysts' Reports for 5.31.01
1485,because I know you care - I feel terrible today - mostly my head.,Hey
1486,a margin call in the amount of $18MM was made today.,New Power
1487,this info could be devastating in the next rate case.,The memo
1488,org memo that I anticpate going out on Thursday. please give me any comments ASAP (only major issues).,CONFIDENTIAL
1489,a great deal of it might not b= e=20 part of the group after project Summer. I didn't attempt to put down anything but a reference point bu= t=20 he has the files and we went through every point.,Outstanding and priority items
1490,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
1491,"Daniel works by the hour and speaks only a little English. to contact him, call me at 713 526-9824.","*EMCA* I recommend a hard worker by hour --gardening, paint, whatever"
1492,"PECO has 10,000 dt/day of telescoped capacity with a primary delivery point of PECO in Z6?",Hey
1493,the goal is to provide an overview of each major function in our office to anyone interested in learning about what goes on here.,Classes 11-12 Mt Hood
1494,"maternity leave/leave of absence date is a ""tentative"" date. I may return earlier or with Mark's permission.",Maternity Leave
1495,this assignment letter will only be applicable until your visa is approved by the INS.,Transfer to UBS
1496,any Confidentiality Agreements any Enron entities have with the following companies: Bay Gas Storage Energy South Not sure what type of entities they are.,Confidentiality Agreement Check
1497,we are talking to Jay Webb today about the data we can get from the Enron OnLine system.,Warning system
1498,I need to review and approve all bills.,Grynberg and Quinque Invoices
1499,"please disregard the message at the top of this morning's issue of ""AOPA ePilot"" that suggested that your membership was about to expire or that it was your last issue of the newsletter.",AOPA ePilot Correction
1500,I'm coming up on the 8th for the ceremony... I got the air tickets yesterday.... I am arriving in Baltimore at noon and driving down to DC...... I need directions from BWI to the air base.,Washington DC
1501,"Ercot has an average load of 38,000 MW, a peak of 57,000 MW with a breakdown of 30% industrial, 30% commercial and 40% residential.",ERCOT opportunities
1502,"0600lt (0400utc) Eta Port Said 6th. 1600hrs. 0730lt: Well anchored, FWE. 0858lt: Bunkerbarge ""V.B.Veronica"" alongside. 0954lt: Bunkerbarge off. 02nd. May 0420lt: Commence heaving on anchor.",DEPARTURE MSG.
1503,the volumes listed under daily marketed volumes may switch between affiliated and third party markets on a daily basis.,ENA Upstream Sales Breakout
1504,"1:30 PM-2:00 PM (GMT-06:00) Central Time (US & Canada). Please accept this invitation, as it will automatically populate onto your calendar.",Central Region Customer Priority Ranking
1505,"if you haven't already done so, please bring $20 to the first game.",Pelican Schedule
1506,"the following people in RAC have been assigned to this effort as follows: Legacy Opportunity Molly Harris Teresa Seibel James Copeland Michael Tribolet Jay Hachen Minal Dalia Don Rollins Rick Carson Jeff Soo Debbie Brackett Sue Vasan On Going Opportunities Denise Fury Mark Wilson Dana Smith Andrew Greer Martin O'leary Jay Hachen Dave Gorny David Port Jeff Soo This is a huge commitment of staff from RAC and will strain us no end, but it is necessary.",EES Task Force
1507,"Mayor willie L. Brown, Jr. is a trustee of the board of administration of the California Public Employees Retirement System (CalPERS) mayor brown wishes to meet with you in his capacity as a trustee of the Board of Administration of the California Public Employees Retirement System (CalPERS)","Meeting with Mayor Willie L. Brown, Jr."
1508,everyone on your staff should take the time to vote tomorrow.,Time for Voting
1509,we will track the value of the transaction over the term of the agreement and then agree on a split of the value with the desk at the end of the transaction.,Dry Creek Storage
1510,"please join me on Thursday, January 11 from 1:00 to 4:00 pm for a special information session for the Operations Management teams supporting Enron Americas, Enron Global Markets and Enron Industrial Markets.",January 11 - Managing Operational Risk
1511,lawyers have joined our Group today: Francisco Pinto-Leite and Frank Sayre. they will need access to the Financial Trading Agreement Database.,Financial Trading Agreement Database
