,Generated Text,Actual Text
1929,Pre-owned jet aircraft prices at historic lows,Jet Aircraft - Priced to sell
1930,Hi,Real Options Research...
1931,Trunkline Confidentiality Agreement,Trunkline CA
1932,"TODAY, Gas and Power Price Meeting",IMPORTANT- PLEASE READ - California Energy Prices - Legal Issues
1933,Y2K readiness,OMLX Y2K Request
1934,East Power,East Power RisktRAC setup
1935,Deposition in the above-referenced matter,Duke/Citrus
1936,Lost Creek - ENA IT Agreement,Lost Creek IT Agreement
1937,"President & CEO Mariner Energy, Inc.",Notice of Special Telephonic Meeting of the Executive Committee
1938,Entergy Gulf States and BASF Fina Petrochemicals,Entergy interconnection agreements
1939,"This note is to invite you, your employees and friends to join us on Tuesday, September 25th.","Texans Uniform Unveiling & Cheerleader Introduction -- Tuesday, S eptember 25, 2001"
1940,the TW on call schedule,On Call Schedule
1941,I'll draw names for the monitor sale in about one hour,Monitor Sale
1942,Stan's Half Day Staff Meeting,NEXT HALF DAY STAFF MEETING WILL BE IN DECEMBER
1943,Book Fair - Book Fair - Oct. 17th,Upcoming Events for Mrs. Goldberg's Class
1944,"Ben Bedell, lawyer for BT",Tokheim debt settlement
1945,Legal believes letter should be sent to Venoco,Letter to Venoco
1946,Tino,Power plants
1947,Robert x36401,Follow-Up
1948,Greetings from colorful Vermont,[smu-betas] new members
1949,allowing your customers to purchase using their credit cards!,Low Cost Merchant Accounts [39dqh]
1950,YPO Regional Conference keynote speaker in September,YPO Regional Conference - Additional session
1951,Dick will be doing some deals with New Power,New Power Deals
1952,Gas Daily prices for April/Oct 2001,Permian to Waha Differentials for Socal Discussions
1953,comparing freight rates for Med vs Caribs and Caribs,Freight Rates - West Africa - Med / Caribs
1954,Enron,Revised Online Collateral Arrangement Language
1955,EI vs. Corp,Consulting/Service Agreements
1956,I keep receiving such unsolicited messages,Investment
1957,Reed Wasden Research,Reed Wasden Research - Daily Update 12/03/01
1958,Linder and Dunhill Resources I forwarded letters,ENA Upstream and Linder Oil Company--Dunhill--Aquila
1959,https://utilityconnection.com,Great Web Site
1960,David Fletcher: Master Firm Purchase/Sale Agreement - Yankee Gas Serives Company,Documents
1961,VNG - effective date 11/2001 - 12/31/2003,VNG Capacity Release to ENA
1962,PortRAC demos,PortRAC Update
1963,MG Ltd.,MG Ltd. - intercompany trades
1964,Delmarva Model,Delmarva Peaking Project
1965,PG&E/Sempra Agreement,Master Spot Purchase/Sale Agreement
1966,memo attached,NYISO update
1967,TW/ Lonestar,TW/ Lonestar Ward and Pecos Counties interconnect bi-directional--A-release
1968,"Fountain Valley Power, L.L.C. (87V-FVPL)","Sale of Fountain Valley Power, L.L.C."
1969,Hey Julie,Howdy
1970,the option grid changes,Option Grid Changes to show months with 0 value
1971,clicktrip.com,Travel on Clicktrip
1972,Universal - Legal Commentaries,Comments to Compression Rental Agreement
1973,Project Sunrise Data Warehouse,Existing Project Sunrise Data Warehouse Setup Request
1974,Davis says PG&E Impediment,Pact With PG&E Eluding Governor
1975,Term Sheet for Mariner transaction,Mariner Term Sheet and Issues
1976,Enron North America's intention to exercise its right of first refusal,FTS Agreement 67207
1977,"Tembec, Inc. signed agreements with Tembec, Inc.",ClickPaper Approvals for 10/05/00 and 10/06/00
1978,Houston Technical Chapter Jan 29th Raising of Kursk,"[ASME-OMAE-Houston] REMINDER - Raising of the Russian Submarine Kursk, ASME Jan02 Dinner Meeting"
1979,Enron Derivatives II,Derivatives II
1980,Steve Jackson Resigns,Retention plan for four managers
1981,tax issues. See attached items (clean and redline),Draft of Master Netting Agreement Form
1982,the Black Hills tolling agreement,Black Hills tolling agreement
1983,TSW October 1996.XLS File,Status - Firm Contract Data Request
1984,DMNC Testing period for the summer capability period will end on September 15,Reminder that the DMNC testing for Summer 2001 is nearing an end - September 15
1985,STWBOM parking deal,Short/Long Positions for 10/18
1986,PG&E,Crude - Physical
1987,a friend of mine,Modesto
1988,Hess Guaranty,Guaranty
1989,I had Calpine Power Services Company shut down,Addition to Tomorrow's EOL List
1990,2000 ISDA Definitions,Annex to the 2000 ISDA Definitions
1991,Louise Kitchen 2001 Plan Summary,2001 Plan Summary Schedule
1992,e-mails,Sorry!!
1993,147 external and 263 total trades,EOL upgrades
1994,lawsuits filed,"""New"" Lawsuits"
1995,ENA Legal Assistant Posting,Job Posting
1996,"""library approach"" for avoid loss of agreements/files",check out procedure for swap group files
1997,Akamai Technology Unit,Akamai
1998,CNR setoff language,CNR Master
1999,Scott Neal requesting quotes from ENA,"CMS Marketing, Services and Trading Company"
2000,I don't know Sabrina Rank,Your approval is requested
2001,Derigen Consulting - System Ready for Beta Testing,Article detailing a new competitor in the back office outsourcing space
2002,Regent Energy in Pact to Develop 500 MW Plant Regent Energy,New Mexico Power Plant Project
2003,guaranty,Guaranty Status
2004,GTV project status update,GTV weekly project status update
2005,105 Analyst and Associate Candidates for Super Saturday Recruitment,"URGENT: Interviewer Request - Saturday, December 9"
2006,I will be out of town until Monday January 7th,Out of the Office
2007,Men: April 27th has been selected for work weekend,schleicher work weekend
2008,Hello,Trading opportunities.
2009,class tonite,Midterm
2010,I am still waiting for you to tell me which Deal Person is the contact for the HPL Counterparty,"Mieco, Inc."
2011,I believe these are the deals that needed the PTR language,Confirmation on Riceland/Ralaco - 969604 & 939536
2012,"Paul, Hope you had productive meetings in London",Hi!
2013,I'd prefer the Galveston Offsite,ENA Principal Investments Outing(s)
2014,FB-EXECUTIVE-BAS FB-WEST10 Books,Gas Books - found some small duplicates in the spreadsheet
2015,PG&E,checking in
2016,waspish adjective,A.Word.A.Day--waspish
2017,Jeff Nogid and Steve Ross are gone and they did all day to day handling,ENE positions
2018,netting agreement,SOCO Netting Agreement
2019,James,ISDA Agreement between Credit Agricole Indosuez and Enron North America Corp.
2020,"Economy.com - Economic Outlook Meeting - October 18, 2001",FALL ECONOMIC OUTLOOK MEETING
2021,ROWs,ROW and Purchase Sale Agreement
2022,"""amends""",Counterparty Approval List for 10/23/00
2023,Citizens,Citizens Capacity Release
2024,Phase V tie-in,Phase V Tie In
2025,conference call for Project Stanley,Project Stanley Conference Call
2026,"Per John Malowney, Smurfitstone, D.C.",Smurfitstone
2027,"Ms. Hunter, Mr. Eakins, Ms. Medcalf",Enron's Master Firm Sales Agreement
2028,You have been quarantined,An Inbound Message For You Has Been Quarantined
2029,KC,Exchange Rates
2030,Virendra,Gas Daily Logic
2031,Revision of the GTC,EOL GTC
2032,recommendations,Revised Confirms for Kennedy and Quantum
2033,documents,Documents
2034,deductibles for ENA 2001,Insurance Costs
2035,PAC delayed tags for 7/02,Tags
2036,UT Energy Economics and Finance Conference,"University of Texas conference on energy finance, February 2001"
2037,I'm happy to take care of this,ENRON LETTER OF CREDIT REQUEST
2038,PPEP's invoices for gas service from April to September 2001,PPEP Payment to TXU/Lone Star and Other
2039,Brooklyn,What's Up
2040,confirming trades in TAGG,Verbal confirmation for direct trades
2041,Rates for Sun Devil,Levelized Sun Devil Rates
2042,Temperatures between 1640 and 1740,Gear Box Temp Graphs
2043,merged reports look great,Report Formats
2044,EES/EWS Process Meeting THURSDAY,EES/EWS Process Meeting
2045,rehearing argument,PNM
2046,Isn't it up to you?,call?
2047,enegy issues,Schedule Change for the Week
2048,Norma,L Xu
2049,renegotiation,Kennedy Oil powder river renegotiation
2050,Etag 1.7,!!! OATI Etag 1.7 Minimum Requirements!!!
2051,Can't wait to discuss Clorox?,Clorox
2052,Risk is the potential reduction in asset values,Security vs Risk
2053,ESC06406,Mail
2054,PL&L alert,changes to deals
2055,I'd like to hear from you!,Follow up from MSU
2056,Norms,FuelCell contract questions
2057,RRTP/assumption agreement,E-Next Generation Docs
2058,tax reps,par forward attachments
2059,I have given the opinion to Susan,ENA Opinion
2060,Annex A letters,Annex A
2061,EENA internal candidates for ENA,ENA TRADING TRACK
2062,The next phase of the office construction project,Construction Schedule - Office Moves
2063,Kevin Hall will lead operations for Enron Americas,Global Risk Management Operations Organization Announcement
2064,MASTER NETTING MEETING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
2065,EnronOnline - 3rd Party Access,EnronOnline's New Initiatives
2066,Linda S. Bryan Ext. 3-3538,Assignment Letters
2067,"Mattel, Inc.","Career Opportunity: Senior Analyst with Mattel, Inc. in El Segundo, CA."
2068,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2069,YES,Adaytum Golf Shirts
2070,Associate Candidates for Super Saturday's Dinner,Associate Super Saturday
2071,TW Daily Balance,TW Business Objects Report
2072,FERC staff recommendation on the territorial dispute,Territorial Dispute
2073,7-Day Nuclearstatus Forecast,IIR Nuclear Report
2074,the lunch with IT and credit,Lunch with IT and credit
2075,Please review the attached Statement Of Work,Statement Of Work of the new gas system project
2076,reschedule,Monday mtg.
2077,Accumap day one,IHS Accumap
2078,"Effective April 1st, we will not have the purchase at St 85 or the PSNC transport",PSNC for April
2079,Appellation to the Standard Arbitration Language,ENA arbitration language
2080,Azurix Buenos Aires Request,Azurix's Case Themes
2081,hot tubs involved,metallica
2082,ABB,Update on GE facility agreement for LM's
2083,Hopewell volumes,Hopewell
2084,"EMCA Holiday Party - Tuesday, December 18th","*EMCA* EMCA's Holiday Party, Dec 18th"
2085,Rabi De,Rabi De's sign on bonus
2086,PGsco citygate invalid index,Rate Server Handle Request
2087,Dave and Mark asked for a QBR Industrial Meeting,Industrial QBR
2088,Bernstein's family wealth,Partnership Information to Bernstein
2089,Robert Ricks is a Weather Forecaster with the National Weather Service in New Orleans,Weather position
2090,calrification,Energen
2091,ENA organization leaders,2000 ENA Offsite
2092,"Black Diamond Energy, Inc. and Shell Capital",CAs for Black Diamond and Shell Capital
2093,tonight's game,Game Tonight
2094,GE asset management arrangement for turbines,Update on what I'm working on.
2095,PG&E Test Deals,Canada products
2096,"Enron Online price for Nicor Gas Company - December 22-26, 2000","Chicago Midpoint pricing for December 21, 22, and 23, 2000"
2097,I have been summoned,Jury Duty - November 28
2098,canceled dinner meeting at River Oaks Grill,"Dinner Meeting on August 2, 2000"
2099,I brought you 13 Monte Cristo #4's,A gift from Cuba
2100,Gerald Nemec,ENA to ENA Upstream Master
2101,Hey guys,meet
2102,Susan Bailey,Master Swap Agreement Database
2103,LRC/Transco interconnect,Transco Southeast Louisiana Gathering System - Parishes
2104,"YES! ""Goodie bag""",Junior Achievement Class
2105,Dan Fournier and David Jackson,Blakes
2106,Ismail for Password Application,"""PA"" for Brokers"
2107,supplemental energy bids for Harbor and HARBGN_7_UNITS (80mw) and HARBGN_7_PL2X3 (17.9mw),Harbor Supplementals
2108,ECI trading agreement,"Enron Credit Inc. (""ECI"")"
2109,John Hodge agrees to pay Index plus1/4 cents for metered production,Appalachian Supply to Wellhead Bood
2110,Dominion Transmission - Recompression Rights,CNG EBB notices
2111,GE turbines moving out of WestLB,ABB/GE
2112,Detailed information,Schematics from our Meeting
2113,PL-7376 curves for 3/31/01,GD curves that pubposted as 0 for 3/31/01
2114,Assignment and Assumption of EOL trades,Aquila EOL Trade Assignments
2115,NYISO and ISO-NE - Proposal Orders,Orders issued today in NYISO and ISO-NE proceedings
2116,do you need to do anything?,Form 4 Reminder for April
2117,Tana,Meeting with Tana
2118,w/Tanya,Dynegy Power Corp.
2119,I need to talk about the Rockies,This is not about the new sheet
2120,"EnronOnline Demo - Thursday, May 26, 2001",Wednesday Online Trading Meeting
2121,KFW Hedge,Citi Offering Circular
2122,Outlook Export,>>>>READ! UBS EMAIL MIGRATION
2123,Lotus Notes Agreements,Lotus Notes - Brokerage Agreements
2124,FX book,IM FX Positions
2125,Polk Beach Cabin - Nov. 30,Food assignments and directions for Girls' Weekend
2126,PSNC,PSNC Contract
2127,Lucy Ortiz on the confirmation desk,Catalytica spark spread
2128,"1st Rochdale Cooperative, LTD change - Friday, October 12th","NYISO Market Participant change - 1st Rochdale Cooperative, LTD"
2129,DPC rescinding MSEB's PPA,Dabhol -- A Brief Legal Update
2130,DF,Revised Electronic Contracting/Legal Issues Slides
2131,"So many times, it doesn't!",AW: YEA!!!!!!!!!
2132,Northern Natural Gas sales,American Public Energy Agency
2133,FEDEX,Burbank seminar
2134,NYISO and ISO-NE - Proposal Orders,Orders issued today in NYISO and ISO-NE proceedings
2135,Alan Needs a copy of the questions submitted to local counsel in Europe,Local Counsel Questions
2136,"""Monday Night Football"": Breaking up",Big Dream
2137,YE01 Initial perspective,View on Global Crossing
2138,FERC/Megs Facilities,Platform Lease
2139,I have been given your company name,derivatives documentation software
2140,Date 1/7/2001 Balance,Storage
2141,EE&CC Legal issues for EE&CC,My suggested changes to bullet points re: legal role
2142,rethinking legal reports,Legal Reporting
2143,"DWR proceeding, October 29, 2001",Order Instituting Rulemaking to Establish Policies and Cost Recovery Mechanisms for Generation Procurement
2144,I'd like to say this is my first cut on who I'd want to be in this group,ENA Executive Committee
2145,Enron Credit,"Status on ENA $944,239.43 and Enron Credit $1,493,287.81"
2146,"""Markets in Transition Symposium"" - Markets in Transition Symposium","Rice University - Markets in Transition Symposium - Jan. 10, 2002"
2147,philosophies for Economics,"To lighten up your day,"
2148,FERC conference call,Edgecombe land lease
2149,"Jeff, Welcome to the shop tomorrow",furniture madness
2150,EOL Daily and Monthly Trade Volume Report,Application Request: Volume Report
2151,CMTA Press Release on the Governor's Economic Summit,Press Release - 11-2-01 Economic Summit Proposals
2152,Neither party should provide a legal opinion on investor owned utilities,Utilities (investor owned)
2153,the weather here is gorgeous,Hello from BA!
2154,FERC/Sherwood/Correction/Enron Mutual Funds,PBAs
2155,Pastoria Turbine Contract,Pastoria turbine contract
2156,DASH Template,Draft Revised DASH Template
2157,rehearing request,Gallup
2158,Enserco Energy Update,LC Update
2159,State of New Mexico issued settlement penalty for the original amount on Transwestern turbine replacement,P-1 NOV Issue
