,Generated Text,Actual Text
1931,"this project involves construction by TW of lateral consisting of at least 16"" pipe to provide service to a power plant",Caithness Big Sandy LLC
1932,I migrated to Windows 2000,AA
1933,Dave pulled together on Friday.,Jeff Skilling talking points (from Dave Parquet)
1934,Jeff is considering taking Jeffrey on an African safari July 4-13.,African Safari
1935,John Brindle Report Name: JB 014 Days In Mgr.,Expense Reports Awaiting Your Approval
1936,"if you need anything, ENW related or not, call me or have someone call me and I will help.",next week
1937,ISDA worksheet for Panaco Inc.,"Panaco, Inc."
1938,I am being told by my better half that we need to get an accurate head count of who will be attending our wedding?,Wedding
1939,"your Outlook Migration Date is the EVENING OF : 2. You need to press the ""Save My Data"" button (only once)",3 - URGENT - TO AVOID LOSS OF INFORMATION
1940,plan to attend 5:00 p.m.,IMPORTANT- PLEASE READ - California Energy Prices - Legal Issues
1941,fares starting at $78 roundtrip travel is valid throughout the America West system.,"One-Day, Internet-Only Sale"
1942,Enron OOMC Chronology.xls,OOMC Chronology
1943,Enron is in the process of putting a proposal together for a customer.,Looking for Offers
1944,SRP will be in Houston next week.,"Salt River Project (""SRP"")"
1945,the gas confirms have been returned to us.,New Power Financial Gas Confirmations
1946,e-mail is to supplement my voice mail messages this morning.,Private Equity
1947,Janet,"Clark - Mobile, etc."
1948,P&L that was signed off on last night's email attachment,EMW 07/17
1949,antivirus program did not detect this virus.,Possible Virus
1950,Julie and I just got back from London Tuesday.,Howdy
1951,the London job sounds great and sometimes the best things happen to us unexpectedly.,You
1952,you guys are the sharpest group of traders and one of the most innovative companies I have dealt with.,Meeting
1953,"Coenergy invoice for April, 1999.",Coenergy
1954,"if someone in my group has already checked it out, just tell me who had it and I'll copy off of them",A couple more contracts
1955,"Shirley or your team admin prepared to receive all returned equipment (laptops, cell phones, pagers, American Express cards, etc.)",Process for Tomorrow
1956,"Madeline's baptism is going to be Saturday, April 6th during the 5:30pm mass.",Madeline's baptism/Stacey's shower
1957,a summary of my notes at the Socal meeting regarding revised window procedures,Socal Window Meeting
1958,Samantha Boyd and Dixie Gibson Meynier.,Legal assistant Candidates
1959,Klein is super-sized schools categorized by size.,Report from State Competition
1960,Transwestern's response to the protest filed by the California Public Utility Commission in Docket No. RP97-288-017,USGT Negotiated Rate Filing/ Response to CPUC Protest
1961,testdev password reset.,Bridge/Telerate login and password
1962,the confirm is revised language to drop in the confirm.,Statex confirm language
1963,I consider my life to be richer for knowing you all.,Farewell
1964,EPA's Section 126 Rule is remanded as to all cogenerators.,Court Decision on NOx - EPA Section 126 Rule
1965,Thanksgiving luncheon.,Thanksgiving Luncheon
1966,Enron Corp. has a potential counterparty in the wings.,"Enron Corp. ""forward template"""
1967,the termination letter we discussed a couple of days ago,Revised Termination Letter
1968,"I'm the President of Bilco Commercial Finance, LLC a direct lender to companies listed on NASDAQ and the NYSE.",Discussion
1969,WSJ article,Caledonia Modification
1970,this award is beinggiven to me due to the hard work and dedication that BMC Software employees have shown this great cause through the years.,MS Society Opportunity
1971,e-mail was not issued at that time due to lack of complete documentation.,"Sale of Fountain Valley Power, L.L.C."
1972,"revised June 30, 1999 Amendments to the Compressor Service Agreement both Bisti and Bloomfield",TW Amendment and Letters
1973,the setoff provision was deleted in 1999.,Assignmemt/Amendment
1974,incorporating comments from the Enron team,MDEA agreement
1975,a separate message about this visit at the Wharton School with Tom Piazze,Managing Enron's relationships with the universities
1976,alternative arrangements have not yet been provided to you.,Parking
1977,I'm negotiating a rush ISDA for ECTRIC under the law of England and Wales,SITA (French company)
1978,draft memorandum from ENE OTC to employees on the upcoming year-end 2001 process.,Draft PRC Memo for Approval
1979,commercial terms proposed to IdleAire.,Summary of IdleAire commercial terms
1980,Outage Coordination Commercial Review meeting is 11/14/01.,"Outage Commericial Review Meeting (NNG,TW, & NBPL)"
1981,Philip Levy voice mail,APEA
1982,the restrictions were lifted until next week (assuming we lift the restrictions).,Stella Chan /Project Summer transfers
1983,"the ""Yes, Yes with Limits, and No"" buttons.",Legal Online Trading Database
1984,General Counsel luncheon in San Antonio.,General Counsel luncheon
1985,I have the utmost respect and admiration for you.,My Support
1986,the state of New Mexico Air Quality Bureau conducted an inspection of the Transwestern Atoka No. 3 C/S.,Environmental Activity Report-Roswell Area
1987,"participation rates should be 100%participation. the ""unhappy"" folks are more likely to input info than the ""happy""","""The Pulse"" Employee Survey"
1988,the Post-Ted Susan is out of control.,I'm on a rampage
1989,the information is for the private use of the recipient and may not be disclosed to any other entity (including affiliates),Here is the report
1990,verb tr. to feel or express sympathy for,A.Word.A.Day--commiserate
1991,S.A. swaps exsited drafting,Raptor and the South American Swap
1992,Australian based counterparties will have to be the party referenced on the particular product,Online Trading
1993,Master Netting Agreements.,Message from Carol St. Clair
1994,Yazoo City or the YCPC?,Yazoo City
1995,a copy of the correct agenda for this meeting,Resend of Southeast UAF agenda
1996,"the Master Agreement was executed by and between Vermont Gas Systems, Inc.","Vermont Gas Systems, Inc."
1997,O&M Agreement based on discussions.,O&M Agreement Draft
1998,hedging agreements with the International Finance Corp.,"Capex, S.A."
1999,Roll Off Adjustments command button.,Rolloff Adjustment
2000,the proposed pipeline corridor route has not been established.,Phone Conversation with TNC
2001,the final draft is ain't pretty but it seems to work.,equipment option
2002,max potential exposure for different counterparties could occur for different scenarios.,Cash needs
2003,Oasis and PGE transport contracts assigned to HPL.,Transport contracts
2004,conference call next week on 10/1-10/3 or 10/5.,Availability for Conference Call
2005,"reorg report should go to Philippe Bibi (or his assistant, Peggy McCurley)",Global Risk Management Operations Weekly Operating Report
2006,Jim's e-mail regarding Cedar Resources deals,Cedar Resources
2007,"Utilicorp was shut down for financial because it was on the original ""utility"" list.",Utilicorp. United Inc.
2008,I have added unit costs for the CSW deal.,HL&P
2009,the Turbine Position Report had a minor revision after distribution.,REVISED - Turbine Position Report
2010,"GE's tax guys are happy, and Accounting is hanging in there.",NorthWestern
2011,611 Peden has finally been torn down and is slated to be redeveloped as two 3-story townhomes.,*EMCA* Chapter 42 etc.
2012,multiple IT systems are being affected by a virus outbreak in Houston.,Major outages in Houston affecting Systems in Portland
2013,theJulles@msn.com and theJulles@hotmail.com.,*EMCA* Call for newsletter articles!
2014,NYISO_TECH_EXCHANGE Discussion List:,NYISO - Generation in Response to Price Signals
2015,telephone interview to discuss trading opportunities at Enron,Enron
2016,"Customer Service Survey Ticket#HD0000000590265, Password Reset",ISC - Customer Service Survey
2017,FYI Susan Flynn sent a draft of this ISDA on 5/11/00,Tuscon Electric
2018,ferry companies were not receiving requests yesterday or today due to a bank holiday.,ferries
2019,the Confidentiality Agreement List will be sent to Dave Samuels.,New CA's & Revised List
2020,Kim Watson will have a Video Conference with Nebraska at 11:30.,Kim Watson
2021,utilities are opening up their utilities.,Utility Counterparties
2022,Master Agreement for execution sent to Ennovate.,Ennovate
2023,Paris Collection Dining Table and Chairs.,Attn: Cheryl Baldwin Re: Furniture Quote
2024,SoCal's announced their windows for OFOs.,SoCal Moving from Windows to OFOs
2025,Fridays 9am Houston - Brazil trading meeting (conference call),weekly meetings
2026,new Power is a margin call as of COB 9/25/01.,New Power
2027,the virus pattern files that help to detect the latest viruses have been updated several times each day.,Virus Update
2028,a retention bonus was payable if we did not voluntarily terminate (quit) prior to those dates.,Concern about EBS
2029,IT assets on ENW's books will be picked up by ENW Fin Ops.,Whalley Request - IT Asset & Depreciation Analysis
2030,Jeff Lobstein has been requested to do the monthly drinking water sample collections at each of the three compressor stations.,Public Water System Sampling Time Again
2031,EEI contract for your review.,EEI Update- Standardized Master Purchase and Sale Agreement and Into Definition Conference Call
2032,NYISO_TECH_EXCHANGE Discussion List,"Adjustments to 7/2000, 8/2000, & 3/2001 Settlement Adjustment Invoices"
2033,faxed a draft to the form and they made substantial revisions to the form.,UPDATE - Bloomberg
2034,PortCalc version 4.2.1s1 Changes Affecting All: Asian strip Fixed the Curve shift numbers in the adhoc table.,PortCalc Stage Release 10/29/2001 Version 4.2.1s1
2035,"Entergy filed proposed revisions to its pro forma OATT relating to Ancillary Services Schedules Nos. 3, 4, 5 and 6,",Entergy -- order on ancillary services filing (ER01-2214)
2036,User ID and Password will allow you to access the simulation website.,SIMULATION PASSWORD
2037,"Deb, I'll get you the particulars, but you get the general idea.",Signature authority
2038,the holiday season past has been a long time ago.,Words from a Friend
2039,the Cartel beat the River Rats with a final score of 87 to 73.,Congratulations to the CARTEL! This year's COLFFL Superbowl Champ ion!
2040,"attached documents represent the A,B,C,&D, category scripts.",Scripts - Consolidated documents - Final version
2041,my dad is experiecing serious health problems.,October 20 Meeting re: Internal Audit Projects for September
2042,curves on this list.,Gas Curves
2043,the Corporate Secretary Division centralized this function a few years ago.,UNCLAIMED PROPERTY REPORTING - F. Y. I.
2044,Cardio Kick II Class cancelled.,Lunch Cardio Kick II Class Cancelled Today
2045,the Lord will help you through this time.,Thank you and Stay Strong
2046,receipt from Teala's Mexican Restaurant is $36.,Expense Report
2047,"WinterHawks - Top 10 reasons to clear your evening on Feb. 24, 2002, 5:00 pm and be at Memorial Coliseum.",OR4NE Night at Winterhawks Hockey
2048,"Ron gave us floor seats for the Phoenix game on Wednesday, December 26 (7:30 PM)",Rockets Game
2049,last summer you had a book on Landstar on your desk.,Landstar
2050,northAndeanUpdate.doc,PROGRAM: NORTH ADEAN ECONOMIC AND POLITICAL UPDATE - 10/4/01
